공급규모,접수건수,경쟁률,법정동코드,거래금액(만원),투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y,순위_1순위
-0.3098909252375346,0.36933131564416677,0.0582524415245258,109,-0.38950167520676343,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6960400800319541,0.23383203374707848,0.8641620665390294,39,1.5007880957887756,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
-1.1205949453617778,1.5612461125936998,1.6932858434176004,60,-1.2608119528471466,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.2939598467201285,-2.090117988554407,-0.918292825765581,88,0.29865001567395166,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5487493530033256,-0.01001058159216545,0.275823067039307,65,-2.0408886988817105,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.46479078396351986,0.2817795494802571,0.6082686030100114,44,0.9349270080434194,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.466430250415401,-0.4633279552300691,-1.4820105290657932,138,-0.8246533156295807,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.04602070189755559,0.6788394532204748,0.4966426527690579,70,-0.20768398808684427,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.43659950739611053,0.38981740372331847,-0.4369288295343008,84,-0.3031608282164023,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.0994328276838026,0.8629829627496223,1.9445354438886129,7,0.17515366400530705,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.2939598467201285,-2.3064908476328636,-1.2923739220518513,88,0.29865001567395166,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.08973837449695492,1.4831712712067628,1.06528212290346,158,0.033351376874053346,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
1.374238630167079,-1.2379307822452648,-0.16159570401393997,46,-0.6203791368633025,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
1.478112026104179,-0.4923973706401532,-0.16773305003695146,56,0.7933394717324775,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.513103469988733,-0.3110652123536273,-0.873579451938158,131,-1.1817423999494057,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.8400909428612495,-1.8725488414889986,-2.0552928590665154,151,-1.2002173254466246,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.12028363134398848,0.9586876234972914,0.4660083985739941,114,1.0063946413765796,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
-1.268132491209247,-0.928113649961697,-0.5390866737971675,44,0.9351585098776659,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.0994328276838026,-1.3886756947081913,-1.3857872993986335,4,-0.01136843159098072,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.4060668330167665,0.6450926704803318,0.1924567739203431,165,-0.23218699612461807,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.009689391644125083,-0.9970092313488614,-1.68406915714582,89,-1.145453469090338,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.9231613387041364,1.1286620331492736,0.6967881263430244,81,-0.7116255524814091,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.10293980739851646,0.1692124399246744,-1.117144374600431,57,-0.45980833037769253,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.3036451243681509,-0.16545586912843405,1.3356865123325417,103,0.1528052174032986,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.47972574109881,-1.935873890248667,-0.6679912322727052,10,-0.07476959539748401,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.561747145979341,-0.6167775712876388,18,1.2757828503901463,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.0994328276838026,-0.3841407366734013,0.8613237457844786,4,-0.01136843159098072,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.6396997530935921,0.9681538214416769,0.8565575099928948,118,0.5214157014987941,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
1.3177813119087591,1.456498929350772,-0.38313350190811213,138,-0.473906072236109,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7354809934555943,2.091934578984226,1.6577151731689683,45,0.9217751303576247,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True
0.019114922438730964,0.19801279626793716,0.09193070892909609,97,0.38365830185632016,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.9227862830322939,-0.6724441584272178,-1.185225141451511,126,-1.836723915463117,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.0994328276838026,-0.8864940585527505,-1.3672838479481948,0,-2.9554951040430573,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.788098739499335,-1.717451954332357,-1.810344995522803,10,0.08101584645898509,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.4094951887839486,0.18303503749849556,1.1992395976324624,40,1.4332975188212254,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.8325556528188085,0.27921814664708594,0.49096005228104234,60,-1.2608119528471466,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.6380746120987801,-2.090117988554407,-0.918292825765581,132,-0.49469253468096996,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.0468909450426565,0.537606440770084,-0.009059349759699095,135,-1.7228179997911979,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.0284727550848265,0.7432712688526912,0.04513640758953043,101,-0.9740847078036354,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.4146207062884314,-0.8115329299668887,0.38146987039695507,133,0.6282434114350097,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
1.1121679492156644,-0.48744735212663515,0.7510379398374118,50,-1.0494564036616087,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.6236333087203363,-0.25608319139516333,-1.2711745520012432,138,-0.7575129849401331,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1645160135476433,-1.4140049011237013,-1.6360881635358449,162,-0.21628561789227507,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7580868222509937,0.6651804913890792,0.2160176510224799,131,-1.1817423999494057,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.14381906820916465,0.6572286041518316,0.8475091431340571,14,0.956363801519372,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.4146207062884314,1.2189270060856516,-0.1376078944394509,133,0.6282434114350097,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
1.0284727550848265,1.6085946853554034,0.4436763712318783,101,-0.9740847078036354,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.8487167734275913,-0.27608236101031436,0.5600403242704514,124,-1.4530740527418842,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.38355724438470484,0.6814051189939956,0.14707975918829305,131,-1.169020377546893,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
0.5898937463887713,0.9289144885491034,0.09635340991522351,146,-2.2670909762841682,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.9338646200981614,0.3593672635029361,-0.7582533590663588,60,-0.6054574543788698,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6396997530935921,1.1828956487930866,1.0426128978617812,118,0.5214157014987941,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.07872358585268913,1.4063442233676113,0.6156308643466217,30,1.5363442299470624,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.7394972511869985,1.9818261530715353,1.0559718750952478,64,-1.381280480853923,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.3098909252375346,-1.297585934071538,-0.6679912322727052,143,0.27838602022038067,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.7397075855399566,0.588604631511843,0.8748547930119345,31,0.5496684115089117,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.09672218082047387,-0.7454305100439685,0.45982209831582604,119,0.6385405159802799,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1570404148272933,-2.007543344363428,-0.7826606529315069,24,0.11325862865913626,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.458014740360402,-1.5967309372723018,-1.4701002205548008,69,-1.300240489340388,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1645160135476433,-0.20595872137488783,0.03810111611410913,162,-0.21628561789227507,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.954666924622318,0.21404915312938505,-0.20909007839480948,155,0.3303889930365807,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.4115856275086989,0.33542501009106956,0.8007559761210005,60,-1.2608119528471466,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
0.654005370877537,0.5072998562137446,-0.9079638225387371,172,-0.9941081540065303,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.16479538107670877,1.3551872372967069,1.0784165739403948,16,1.5124334119962615,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6932777257998309,1.6879914161618292,1.35171674554794,143,0.2418556886842643,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.9698644305800764,-1.8725488414889986,-1.3751633649245645,56,0.8313128770447913,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.13319408033781688,-0.05190533465620023,-0.3260463270125354,163,-0.1477913794835178,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5432990574560298,-2.6736309444173916,-0.8474252133292498,125,-0.43540329604749556,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.5779011460175315,-0.8384805597313937,-0.41728410258376425,98,-1.5194480163706994,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.0284727550848265,1.34188085162944,0.14112197989077202,101,-0.9740847078036354,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.18746180643274257,-1.561747145979341,-1.1873181635762984,149,-2.711013648111619,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.8889284728290024,0.4247534789920208,0.2168521587492222,131,-1.1817423999494057,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.019114922438730964,0.5749257391055803,-0.3931297930627498,97,0.38365830185632016,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.47972574109881,-1.5967309372723018,-0.9689595902952018,10,-0.07476959539748401,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.0468909450426565,0.3593672635029361,-1.396548962264768,135,-1.7228179997911979,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8487167734275913,0.763068405706409,0.26000677576244596,124,-1.4530740527418842,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.7777310322856135,-0.23360772977897015,-1.0164164953568713,152,-1.0726347241835947,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.513467398499475,-0.9849195108522196,-0.11258314082807254,136,-0.35646278656322855,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.954666924622318,0.9368108934645286,0.2865487427027318,155,0.3303889930365807,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.7397075855399566,-1.8158166488407637,-0.48204603174076793,26,1.4050148360954717,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.8889284728290024,0.3200888739205752,-1.206405219616017,166,-0.659661089283186,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.7397075855399566,0.8482767712936194,1.3646822075837233,35,1.0243711845308756,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.6380746120987801,-0.033889328484899145,0.6898669998632939,35,1.7016484983418556,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
-1.1720566309909064,-1.1349907189768462,-0.8247705201847595,12,0.3964083269139167,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.3670515389425795,-1.4140049011237013,-1.6916911306216038,93,0.3407249719567855,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1796635646052096,-0.9730863065238086,-0.8143418427587295,96,0.658528282946173,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.3080011632447863,-0.07050878654773653,-0.38313350190811213,92,0.36757211509215315,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7777310322856135,-0.6392236136603012,-1.4701002205548008,152,-1.0726347241835947,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
0.23747768223260662,-0.4728524656625056,0.5176571523344079,47,-0.48438813013494836,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.1349913343659719,-0.35221611135556774,-0.14650012270527651,100,0.21191511009259253,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.6412959894327572,-0.05190533465620023,0.39782136331444207,142,-0.24747822715901752,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.6960400800319541,-0.13289562206114333,1.4712926922093519,39,1.5007880957887756,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
-0.6808200064565816,-1.0093669181221858,-0.9516959128369097,169,-1.265525765885724,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.0258818467222668,-0.3561096428050583,0.005621084354016951,95,0.25648574014363595,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.9695056497991478,0.4414591189557579,-0.8143418427587295,154,0.008444987489983588,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.11764173196947471,0.31769278671149737,1.3229174275903326,56,0.7006765864438226,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True
-0.22550758763180798,-0.8115329299668887,-1.5737597797814153,173,-1.6125361189633698,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1570404148272933,-1.8725488414889986,-1.0833367001459335,24,0.11325862865913626,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.2939598467201285,0.7773507048056282,0.9681683150231607,42,1.2472183776121981,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.7311858508239654,0.7843625331533335,-0.6439814914010306,96,0.557069977626698,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.268132491209247,-1.1045212815591878,-1.230366140718258,44,0.9351585098776659,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.2986992292990837,2.18694503389707,1.959330776762161,158,0.9844140199531805,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.7607221907558828,0.061817666185539855,-0.7208050140381863,161,-0.41805089289304503,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5272578623764671,0.8859479669783454,0.3687324905842416,74,0.15098865114977292,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.9057291753863366,0.8141473059205037,0.444052766115497,86,1.1453754872377435,False,True,False,True,False,True,True,False,False,True,True,False,False,True,False,True,True
-1.6380746120987801,-0.03611047356062849,0.5751100175218151,35,1.7016484983418556,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
0.24918732831473336,-0.3256858135321799,-1.7759908456201932,171,-1.5881135096433445,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7580868222509937,-0.4728524656625056,-0.8340162645241201,131,-1.1817423999494057,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.3130272096375602,-0.9614988883561333,-1.1564837590713226,121,-0.21295460711749703,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5035820926799678,0.19504834998935988,-1.1346063310204517,90,-0.7856964100664541,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.9431473598008157,-1.4405529481452382,-1.6690220189160945,137,-1.9999691598040497,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.8022216422763598,-0.9069164631741006,-1.6078288394411053,167,-0.8978285932759581,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
0.16479538107670877,1.7119674308975783,0.9518243166375494,16,1.5124334119962615,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.022004807376382,-0.5329065611222007,23,0.3613363595148935,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
-1.085601099408991,1.2327930901697874,1.9229759587653497,44,0.4901115659008806,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.7607221907558828,0.4395186559484609,-0.5680456636970594,161,-0.41805089289304503,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.430383304394294,0.6070828101978725,-0.6669306336991726,163,-0.3257271194986743,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.4094951887839486,2.3423622793676455,1.9621942525483118,40,1.4332975188212254,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.4598599901677367,0.31165856938380737,-0.9769366156344632,168,-1.3328976633617076,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.671930738618103,1.1644361939949501,0.4831167758424686,60,-0.72240256696317,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.2881841186745411,0.15980880190191835,1.2167477917632212,103,0.36364957773865925,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
0.13319408033781688,-0.23676456839522309,-0.37959842939082244,163,-0.1477913794835178,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.3130272096375602,0.6361672229666141,-0.45086289459780504,121,-0.21295460711749703,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.11764173196947471,1.112680265719817,1.4155332714741964,56,0.7006765864438226,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True
1.6412959894327572,0.8054224390602065,1.028440791536209,142,-0.24747822715901752,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
1.453605809204453,-1.717451954332357,-0.8474252133292498,56,0.7750801227751632,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.39399525045775685,-0.3719570964467034,-0.302977784422557,90,-0.8718041372489681,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.0076083200183796,0.9661942975861162,0.5836639487368954,92,-0.010833065157559238,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False,True,True
-0.43242826779111665,1.4620994139730628,1.1248298911942776,18,1.3055578484173183,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.7549585385788485,0.772446399308846,0.5026070926593119,6,0.5094958131494823,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7580868222509937,-0.01001058159216545,-0.07276965702958313,131,-1.1817423999494057,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
3.07838847471354,-0.2150264094546505,-1.1038242839624535,42,1.0559498011102886,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
0.16479538107670877,1.0016082980539631,1.3189149672407858,16,1.5124334119962615,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.7397075855399566,-1.8158166488407637,-0.48204603174076793,26,1.4050148360954717,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.013132295092132,-0.30746822240544003,1.3153043803245237,11,0.3985304572789555,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.019114922438730964,0.46238463931305956,-0.2758155073213662,97,0.38365830185632016,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.5432990574560298,-0.4776756364225635,1.8996330156532515,125,-0.43540329604749556,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
1.5299400173314621,0.6214526218956679,-0.44463541634322223,74,0.1097541894174395,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.1508757046121723,-1.3543158500224572,18,1.2757828503901463,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.47972574109881,-1.2379307822452648,0.314778785749001,10,-0.07476959539748401,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.15225286578640085,0.25697289990278493,-1.096312481388073,60,-0.7553417995506919,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.654005370877537,-0.23046833680041653,-1.611311104066726,172,-0.9941081540065303,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
