공급규모,접수건수,경쟁률,토픽 1,토픽 2,토픽 3,토픽 4,토픽 5,토픽 6,토픽 7,법정동코드,기준금리,시세차익,투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y,순위_1순위
0.2986992292990837,2.559810791024247,2.401409262663163,0.3072999999999999,0.2006666666666667,0.0395,0.3511,0.0789333333333333,0.0011666666666666,0.0213,158,-0.7891649202483393,-0.12034652780251001,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
1.453605809204453,-1.6340953183909919,-1.0249007560384322,0.0017,0.4075666666666666,0.1409333333333333,0.1478666666666666,0.0176,0.0485666666666666,0.2358666666666666,56,-0.7891649202483393,2.3035399375783037,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.18950180831626662,0.18303503749849556,0.03810111611410913,0.0013333333333333,0.0936333333333333,0.6300333333333333,0.2319,0.0013333333333333,0.0013666666666666,0.0404666666666666,77,0.2723083515173074,-0.7021703082820483,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5612334527136316,-0.42234933123499574,-0.6679912322727052,0.0188666666666666,0.1897333333333333,0.0585333333333333,0.0014666666666666,0.0014666666666666,0.2449333333333333,0.4850666666666667,93,1.1727454617210409,0.7464640775692855,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.21395855357013993,0.6632027094655603,0.8101878075163346,0.0587,0.0012333333333333,0.0012333333333333,0.9205333333333332,0.0012333333333333,0.0157666666666666,0.0012333333333333,14,-0.7891649202483393,0.35052306655873744,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.6412959894327572,0.634781806317077,0.5029459982860608,0.1678,0.1807333333333333,0.0332,0.0009666666666666,0.0009333333333333,0.3125333333333333,0.304,142,0.2723083515173074,-0.5187268018208544,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.9695056497991478,1.6530554553501433,-0.0687884713433127,0.0007,0.2338,0.0007,0.0261333333333333,0.1319666666666666,0.5600666666666667,0.0466666666666666,154,-0.7891649202483393,0.17407921275114138,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.42987643942377296,0.36933131564416677,-1.5032665287823492,0.0826333333333333,0.0008,0.1673333333333333,0.0024,0.0008333333333333,0.2293999999999999,0.5166,148,0.8419043723067997,-0.5428568725791706,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5432990574560298,-1.1508757046121723,0.06862050061534761,0.0006666666666666,0.0179333333333333,0.0633333333333333,0.0997666666666666,0.0420333333333333,0.2137,0.5625,125,-0.7891649202483393,0.45739255756485386,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.47972574109881,-1.4140049011237013,-0.40473517796042185,0.186,0.0292666666666666,0.0262,0.1310333333333333,0.2953,0.0936333333333333,0.2386333333333333,10,-0.7891649202483393,-0.2463711848888315,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.2943424869386479,-2.1875598965471967,-1.0833367001459335,0.0014,0.0014,0.0014,0.0014,0.1903333333333333,0.0761666666666666,0.7279666666666667,104,1.5094901551573736,1.0590104972081953,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.4265289863482573,-0.8864940585527505,0.015349909513041349,0.3639,0.0616,0.0818,0.0009,0.13605,0.3547,0.0009,164,0.8419043723067997,-0.3318615340844055,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.43659950739611053,1.247069885797617,1.1526271169307691,0.0656666666666666,0.3676333333333333,0.0008333333333333,0.0008333333333333,0.0008333333333333,0.5565666666666667,0.0076333333333333,84,-0.7891649202483393,0.7493209876966993,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.8563407223552457,-1.5288569479743124,-0.0670269744428874,0.0008666666666666,0.0008666666666666,0.4553333333333333,0.0215999999999999,0.0008666666666666,0.1904666666666666,0.3301,94,-0.7891649202483393,1.2232724252254523,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.6932777257998309,0.9782388122955616,0.7917413350970232,0.3737333333333333,0.1513,0.0280666666666666,0.0148666666666666,0.0114666666666666,0.1660666666666666,0.2546,143,0.8419043723067997,-0.3100737585831242,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.4146207062884314,0.7009138176113452,-0.01917551085706742,0.1312,0.4962666666666666,0.1367333333333333,0.0982666666666666,0.0433999999999999,0.0327333333333333,0.0613666666666666,133,0.2723083515173074,-0.2806594791211994,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-0.4115856275086989,-0.6201941187435884,-0.4210188335650634,0.0124,0.1412666666666666,0.1745666666666666,0.2654333333333333,0.1243,0.2807333333333333,0.0014333333333333,60,-0.7891649202483393,-0.47083462993399616,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.10191655899636415,-0.7376898021543854,-0.6574543445877163,0.1042666666666666,0.1558333333333333,0.1974,0.0013666666666666,0.1480666666666666,0.3917666666666666,0.0013666666666666,53,1.1727454617210409,-0.1838325246688857,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.2155974307086927,1.039866468808997,-0.7876399481601263,0.1727,0.0847666666666666,0.1645333333333333,0.4539333333333333,0.0632666666666666,0.0423333333333333,0.0184333333333333,36,-0.7891649202483393,1.3018373977067372,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.318990445921893,-0.5689699254358749,0.0008,0.0008,0.1101,0.1283,0.7583,0.0008,0.0008,23,-0.7891649202483393,-0.9208630259111378,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
-1.1134842983331292,-1.7644260703248225,-0.918292825765581,0.1594666666666666,0.0014666666666666,0.1835333333333333,0.0014333333333333,0.1836999999999999,0.2487,0.2217333333333333,167,-0.7891649202483393,-0.5304346234767853,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.3911414188457503,0.4789590606860861,0.6150787017947625,0.001,0.1417333333333333,0.1024333333333333,0.0314333333333333,0.5431,0.1794333333333333,0.001,116,1.1727454617210409,0.8526284409754352,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5688355149524449,-0.05190533465620023,-1.5377844148036743,0.0085,0.0011333333333333,0.0519666666666666,0.1743333333333333,0.3117,0.3172,0.1352666666666666,114,0.2723083515173074,1.2191917178576117,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
0.4060668330167665,-0.3445084253124842,0.11208312104002303,0.0388,0.0008,0.0008,0.4186,0.5392,0.0008,0.0008,165,0.8419043723067997,-0.29589866919074137,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.9820191833333913,-0.12244323862254348,0.47782622143298875,0.0008,0.0925333333333333,0.0353333333333333,0.0362666666666666,0.0219,0.4872333333333333,0.3258333333333333,56,-0.7891649202483393,0.8007643203457263,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
-0.5432990574560298,-2.3064908476328636,0.12159142083145705,0.0006666666666666,0.0179333333333333,0.0633333333333333,0.0997666666666666,0.0420333333333333,0.2137,0.5625,125,-0.7891649202483393,0.6075936233102841,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.8325556528188085,-0.10460073119584681,-0.873579451938158,0.0011333333333333,0.3799999999999999,0.2183333333333333,0.0756333333333333,0.0139,0.2523333333333333,0.0586333333333333,60,-0.7891649202483393,-2.2894916593666657,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.3575507373982498,1.1169443529251264,1.2867827443169009,0.1161666666666666,0.2402666666666666,0.0010333333333333,0.4077,0.1858,0.0010666666666666,0.0479666666666666,33,0.2723083515173074,1.5912121916247841,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.453605809204453,-1.8158166488407637,-0.9964248247590651,0.0017,0.4075666666666666,0.1409333333333333,0.1478666666666666,0.0176,0.0485666666666666,0.2358666666666666,56,-0.7891649202483393,2.066544556129987,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.466430250415401,-0.9730863065238086,-1.888052392544031,0.0011,0.0011333333333333,0.1756999999999999,0.0617666666666666,0.0167666666666666,0.2492666666666666,0.4942999999999999,138,-0.7891649202483393,-1.7348551842472948,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.13319408033781688,-0.10964183067708813,-0.07632938680143021,0.0008333333333333,0.1338333333333333,0.0008333333333333,0.0008333333333333,0.0267666666666666,0.4804666666666666,0.3563666666666667,163,-0.7891649202483393,-1.0170413551812678,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.788098739499335,-1.1195472572115714,-1.0164164953568713,0.0613,0.0008666666666666,0.0630666666666666,0.0008666666666666,0.0008666666666666,0.0008666666666666,0.8720666666666667,10,1.7965912765319085,0.3717069586261257,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.3098909252375346,0.36933131564416677,0.0582524415245258,0.0812333333333333,0.2052333333333333,0.0238666666666666,0.0017,0.0017,0.1256333333333333,0.5606666666666666,109,0.2723083515173074,-0.13975334392287764,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6960400800319541,0.23383203374707848,0.8641620665390294,0.1312333333333333,0.4526,0.0013333333333333,0.2985333333333333,0.0013333333333333,0.0859666666666666,0.0290666666666666,39,-0.7891649202483393,0.9979823286187811,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
-1.1205949453617778,1.5612461125936998,1.6932858434176004,0.0011333333333333,0.4528333333333333,0.0463333333333333,0.0901999999999999,0.4073,0.0011,0.0011,60,0.2723083515173074,0.0878069778581962,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.2939598467201285,-2.090117988554407,-0.918292825765581,0.1623,0.001,0.001,0.001,0.237,0.0011,0.5966,88,1.5094901551573736,1.0479950679724732,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5487493530033256,-0.01001058159216545,0.275823067039307,0.0556333333333333,0.0009666666666666,0.1175333333333333,0.0009666666666666,0.0009666666666666,0.2908666666666666,0.5331333333333333,65,-0.7891649202483393,-0.8190520503201234,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.46479078396351986,0.2817795494802571,0.6082686030100114,0.1149999999999999,0.4147333333333333,0.006,0.3551,0.0092333333333333,0.0635333333333333,0.0365333333333333,44,-0.7891649202483393,0.2965574513627034,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.466430250415401,-0.4633279552300691,-1.4820105290657932,0.0011,0.0011333333333333,0.1756999999999999,0.0617666666666666,0.0167666666666666,0.2492666666666666,0.4942999999999999,138,-0.7891649202483393,-1.7176649191495639,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.04602070189755559,0.6788394532204748,0.4966426527690579,0.0012666666666666,0.0012666666666666,0.0012666666666666,0.0012666666666666,0.0012666666666666,0.9470333333333332,0.0467666666666666,70,-0.7891649202483393,-0.3902275018165589,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.43659950739611053,0.38981740372331847,-0.4369288295343008,0.0656666666666666,0.3676333333333333,0.0008333333333333,0.0008333333333333,0.0008333333333333,0.5565666666666667,0.0076333333333333,84,-0.7891649202483393,0.26314960222423184,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.0994328276838026,0.8629829627496223,1.9445354438886129,0.0565333333333333,0.2085333333333333,0.3714,0.1469,0.2146666666666666,0.001,0.001,7,-0.7891649202483393,0.8294881983589956,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.2939598467201285,-2.3064908476328636,-1.2923739220518513,0.1623,0.001,0.001,0.001,0.237,0.0011,0.5966,88,1.5094901551573736,0.9993091220438111,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.08973837449695492,1.4831712712067628,1.06528212290346,0.1053333333333333,0.2706666666666666,0.0009,0.3318666666666667,0.2894333333333334,0.0009,0.0009,158,-0.7891649202483393,0.07407801409694789,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
1.374238630167079,-1.2379307822452648,-0.16159570401393997,0.0008,0.2246666666666666,0.4104333333333333,0.0427333333333333,0.0178666666666666,0.1517666666666666,0.1517333333333333,46,-0.7891649202483393,-0.8611980738230414,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
1.478112026104179,-0.4923973706401532,-0.16773305003695146,0.0127666666666666,0.4606999999999999,0.0614333333333333,0.1011,0.0427666666666666,0.0009666666666666,0.3203333333333333,56,0.8419043723067997,1.3870765569809627,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.513103469988733,-0.3110652123536273,-0.873579451938158,0.0307666666666666,0.0014333333333333,0.5893,0.0453,0.0014333333333333,0.2791,0.0526333333333333,131,-0.7891649202483393,-0.9394447840335234,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.8400909428612495,-1.8725488414889986,-2.0552928590665154,0.0008,0.0008,0.1101,0.1283,0.7583,0.0008,0.0008,151,-0.7891649202483393,-1.8614468382642695,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.12028363134398848,0.9586876234972914,0.4660083985739941,0.1610666666666666,0.1308666666666666,0.1128333333333333,0.2455666666666666,0.2038333333333333,0.0316666666666666,0.1141666666666666,114,-0.7891649202483393,-0.07750928343959412,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
-1.268132491209247,-0.928113649961697,-0.5390866737971675,0.2202333333333333,0.1858666666666666,0.0355666666666666,0.0009333333333333,0.3461666666666667,0.1961,0.0151666666666666,44,1.7965912765319085,1.0970422242383409,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.0994328276838026,-1.3886756947081913,-1.3857872993986335,0.2105666666666666,0.0218333333333333,0.0733666666666666,0.4917,0.1881666666666666,0.0011666666666666,0.0131999999999999,4,-0.7891649202483393,-2.5695868907635306,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.4060668330167665,0.6450926704803318,0.1924567739203431,0.0388,0.0008,0.0008,0.4186,0.5392,0.0008,0.0008,165,0.8419043723067997,-0.2958990851051639,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.009689391644125083,-0.9970092313488614,-1.68406915714582,0.0009,0.2178,0.082,0.0878999999999999,0.1724333333333333,0.1451,0.2938333333333333,89,-0.7891649202483393,-0.20312358439811118,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.9231613387041364,1.1286620331492736,0.6967881263430244,0.0007,0.2004666666666666,0.0007,0.0406666666666666,0.0007,0.1953,0.5614333333333333,81,-0.7891649202483393,0.8083480082298696,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.10293980739851646,0.1692124399246744,-1.117144374600431,0.0363333333333333,0.0012333333333333,0.1796999999999999,0.0857,0.2362666666666667,0.1812,0.2795666666666667,57,1.6611562377653226,-0.3369182458932065,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.3036451243681509,-0.16545586912843405,1.3356865123325417,0.3129666666666666,0.0268999999999999,0.0277333333333333,0.0203666666666666,0.3845,0.0994,0.1282,103,1.782024625183878,0.04783329619186147,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.47972574109881,-1.935873890248667,-0.6679912322727052,0.186,0.0292666666666666,0.0262,0.1310333333333333,0.2953,0.0936333333333333,0.2386333333333333,10,-0.7891649202483393,-0.3076648336917679,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.561747145979341,-0.6167775712876388,0.3322666666666666,0.0354333333333333,0.0831666666666666,0.0610333333333333,0.4851,0.0015,0.0015,18,1.7965912765319085,0.6736094794139286,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.0994328276838026,-0.3841407366734013,0.8613237457844786,0.2105666666666666,0.0218333333333333,0.0733666666666666,0.4917,0.1881666666666666,0.0011666666666666,0.0131999999999999,4,-0.7891649202483393,0.9001317463015548,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.6396997530935921,0.9681538214416769,0.8565575099928948,0.0567666666666666,0.0663333333333333,0.1679,0.2570666666666666,0.2439333333333333,0.1929666666666666,0.0151666666666666,118,-0.7891649202483393,0.04524890268700667,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
1.3177813119087591,1.456498929350772,-0.38313350190811213,0.0452,0.0014333333333333,0.0499999999999999,0.037,0.0014666666666666,0.6883666666666667,0.1766,138,-0.7891649202483393,-0.6831693122572741,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7354809934555943,2.091934578984226,1.6577151731689683,0.0681666666666666,0.1901666666666666,0.0015333333333333,0.6797,0.0574,0.0015333333333333,0.0015333333333333,45,-0.7891649202483393,1.0728262566760027,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True
0.019114922438730964,0.19801279626793716,0.09193070892909609,0.0823333333333333,0.2029999999999999,0.0527,0.205,0.2229333333333333,0.0581666666666666,0.1758666666666666,97,-0.7891649202483393,-0.15950351597735404,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.9227862830322939,-0.6724441584272178,-1.185225141451511,0.0013666666666666,0.0013666666666666,0.1165999999999999,0.0013666666666666,0.0013666666666666,0.7476666666666668,0.1303,126,1.1727454617210409,-1.085348642485413,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.0994328276838026,-0.8864940585527505,-1.3672838479481948,0.0729,0.0322333333333333,0.0022666666666666,0.1979333333333333,0.0022666666666666,0.0022666666666666,0.6901333333333334,0,-0.7891649202483393,-1.8492699403639008,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.788098739499335,-1.717451954332357,-1.810344995522803,0.0613,0.0008666666666666,0.0630666666666666,0.0008666666666666,0.0008666666666666,0.0008666666666666,0.8720666666666667,10,1.7965912765319085,-1.8492873288949003,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.4094951887839486,0.18303503749849556,1.1992395976324624,0.0712666666666666,0.4607333333333334,0.1772,0.1892666666666666,0.0013,0.0874,0.0128666666666666,40,0.2723083515173074,0.8659795396038471,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.8325556528188085,0.27921814664708594,0.49096005228104234,0.0011333333333333,0.3799999999999999,0.2183333333333333,0.0756333333333333,0.0139,0.2523333333333333,0.0586333333333333,60,-0.7891649202483393,-0.5242685986719228,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.6380746120987801,-2.090117988554407,-0.918292825765581,0.0589,0.0011,0.0011,0.048,0.0011,0.2544,0.6353,132,-0.7891649202483393,-0.804663414497853,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.0468909450426565,0.537606440770084,-0.009059349759699095,0.0399666666666666,0.0010666666666666,0.1276666666666666,0.0098666666666666,0.0010666666666666,0.3307333333333333,0.4895666666666667,135,-0.7891649202483393,-0.6044931756554003,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.0284727550848265,0.7432712688526912,0.04513640758953043,0.1106999999999999,0.1634333333333333,0.0265666666666666,0.0010666666666666,0.0212666666666666,0.2434333333333333,0.4336,101,-0.7891649202483393,-0.6090051930874567,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.4146207062884314,-0.8115329299668887,0.38146987039695507,0.1312,0.4962666666666666,0.1367333333333333,0.0982666666666666,0.0433999999999999,0.0327333333333333,0.0613666666666666,133,0.2723083515173074,-1.6285027380586095,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
1.1121679492156644,-0.48744735212663515,0.7510379398374118,0.1491333333333333,0.1557,0.0837333333333333,0.057,0.0883,0.4571666666666666,0.0089666666666666,50,-0.7891649202483393,0.939975197131571,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.6236333087203363,-0.25608319139516333,-1.2711745520012432,0.0014333333333333,0.2636666666666666,0.2483,0.0014333333333333,0.0014333333333333,0.4527666666666667,0.0309666666666666,138,-0.7891649202483393,-1.2235432901763277,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1645160135476433,-1.4140049011237013,-1.6360881635358449,0.1885,0.1956,0.0004,0.0004,0.6143,0.0004,0.0004,162,0.8419043723067997,-0.724052206775329,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7580868222509937,0.6651804913890792,0.2160176510224799,0.0011333333333333,0.2143333333333333,0.1132666666666666,0.0820666666666666,0.0062333333333333,0.2047333333333333,0.3783333333333333,131,-0.7891649202483393,-0.7838806642439232,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.14381906820916465,0.6572286041518316,0.8475091431340571,0.0014,0.0284999999999999,0.0014,0.9644666666666668,0.0014,0.0014,0.0014,14,-0.7891649202483393,0.6453272691962887,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.4146207062884314,1.2189270060856516,-0.1376078944394509,0.1312,0.4962666666666666,0.1367333333333333,0.0982666666666666,0.0433999999999999,0.0327333333333333,0.0613666666666666,133,0.2723083515173074,-0.29030542806454035,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
1.0284727550848265,1.6085946853554034,0.4436763712318783,0.1106999999999999,0.1634333333333333,0.0265666666666666,0.0010666666666666,0.0212666666666666,0.2434333333333333,0.4336,101,-0.7891649202483393,-0.2522471998303835,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.8487167734275913,-0.27608236101031436,0.5600403242704514,0.0144,0.0012333333333333,0.0446666666666666,0.0012,0.0012,0.0399,0.8974333333333333,124,1.1727454617210409,-0.6790310702847221,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.38355724438470484,0.6814051189939956,0.14707975918829305,0.0089666666666666,0.4613333333333333,0.155,0.0960666666666666,0.0012333333333333,0.0721,0.2052666666666666,131,0.2723083515173074,-0.9464517911568241,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
0.5898937463887713,0.9289144885491034,0.09635340991522351,0.0008666666666666,0.2168666666666666,0.0008666666666666,0.0654333333333333,0.0008666666666666,0.5623333333333334,0.1528333333333333,146,0.2723083515173074,-1.3515161810319898,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.9338646200981614,0.3593672635029361,-0.7582533590663588,0.20365,0.03855,0.25475,0.00095,0.0660999999999999,0.41975,0.01615,60,0.8419043723067997,0.16209359041775237,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6396997530935921,1.1828956487930866,1.0426128978617812,0.0567666666666666,0.0663333333333333,0.1679,0.2570666666666666,0.2439333333333333,0.1929666666666666,0.0151666666666666,118,-0.7891649202483393,0.38371110998299646,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.07872358585268913,1.4063442233676113,0.6156308643466217,0.0432333333333333,0.0253666666666666,0.0008333333333333,0.6056666666666667,0.1474,0.1076333333333333,0.0698333333333333,30,-0.7891649202483393,1.2657740385395047,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.7394972511869985,1.9818261530715353,1.0559718750952478,0.001,0.2026666666666666,0.1397666666666666,0.001,0.0329,0.3017333333333333,0.3209333333333333,64,-0.7891649202483393,0.10467540952642967,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.3098909252375346,-1.297585934071538,-0.6679912322727052,0.4601333333333333,0.0223,0.0121333333333333,0.0142333333333333,0.1571666666666666,0.0008,0.3332666666666666,143,1.7632452536667331,-1.1698500897697421,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.7397075855399566,0.588604631511843,0.8748547930119345,0.2046666666666666,0.0805333333333333,0.1238666666666666,0.1736,0.3187333333333333,0.0577,0.0409,31,1.1727454617210409,0.6984191773997357,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
