공급지역명,공급규모,접수건수,경쟁률,토픽 1,토픽 2,토픽 3,토픽 4,토픽 5,토픽 6,토픽 7,기준금리,투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y
1,0.9695056497991478,1.6530554553501435,-0.06878848575555037,0.0007,0.2338,0.0007,0.0261333333333333,0.1319666666666666,0.5600666666666667,0.0466666666666666,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.42987643942377296,0.3693313156441668,-1.5032665089477453,0.0826333333333333,0.0008,0.1673333333333333,0.0024,0.0008333333333333,0.2293999999999999,0.5166,0.8419043792375815,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.5432990574560298,-1.1508757046121723,0.06862048571497671,0.0006666666666666,0.0179333333333333,0.0633333333333333,0.0997666666666666,0.0420333333333333,0.2137,0.5625,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
2,-1.47972574109881,-1.4140049011237015,-0.40473518896629207,0.186,0.0292666666666666,0.0262,0.1310333333333333,0.2953,0.0936333333333333,0.2386333333333333,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.2943424869386479,-2.187559896547197,-1.0833366954322896,0.0014,0.0014,0.0014,0.0014,0.1903333333333333,0.0761666666666666,0.7279666666666667,1.5094901556925933,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
1,-1.4265289863482573,-0.8864940585527507,0.015349894737559407,0.3639,0.0616,0.0818,0.0009,0.13605,0.3547,0.0009,0.8419043792375815,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,0.43659950739611053,1.2470698857976172,1.1526271191034803,0.0656666666666666,0.3676333333333333,0.0008333333333333,0.0008333333333333,0.0008333333333333,0.5565666666666667,0.0076333333333333,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.8563407223552457,-1.5288569479743124,-0.06702698886479094,0.0008666666666666,0.0008666666666666,0.4553333333333333,0.0215999999999999,0.0008666666666666,0.1904666666666666,0.3301,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.6932777257998309,0.9782388122955618,0.7917413271465729,0.3737333333333333,0.1513,0.0280666666666666,0.0148666666666666,0.0114666666666666,0.1660666666666666,0.2546,0.8419043792375815,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
1,0.4146207062884314,0.7009138176113452,-0.019175525507923445,0.1312,0.4962666666666666,0.1367333333333333,0.0982666666666666,0.0433999999999999,0.0327333333333333,0.0613666666666666,0.27230835821533234,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
3,-0.4115856275086989,-0.6201941187435884,-0.4210188443288181,0.0124,0.1412666666666666,0.1745666666666666,0.2654333333333333,0.1243,0.2807333333333333,0.0014333333333333,-0.7891649215660176,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False
3,-0.10191655899636415,-0.7376898021543855,-0.6574543510663331,0.1042666666666666,0.1558333333333333,0.1974,0.0013666666666666,0.1480666666666666,0.3917666666666666,0.0013666666666666,1.1727454667280257,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,1.2155974307086927,1.0398664688089971,-0.7876399516801688,0.1727,0.0847666666666666,0.1645333333333333,0.4539333333333333,0.0632666666666666,0.0423333333333333,0.0184333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-1.5984851139794571,-1.3189904459218933,-0.5689699336849195,0.0008,0.0008,0.1101,0.1283,0.7583,0.0008,0.0008,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False
1,-1.1134842983331292,-1.7644260703248227,-0.918292825902486,0.1594666666666666,0.0014666666666666,0.1835333333333333,0.0014333333333333,0.1836999999999999,0.2487,0.2217333333333333,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
1,-0.3911414188457503,0.4789590606860862,0.6150786905836045,0.001,0.1417333333333333,0.1024333333333333,0.0314333333333333,0.5431,0.1794333333333333,0.001,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.5688355149524449,-0.05190533465620024,-1.5377843935550688,0.0085,0.0011333333333333,0.0519666666666666,0.1743333333333333,0.3117,0.3172,0.1352666666666666,0.27230835821533234,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False
1,0.4060668330167665,-0.34450842531248427,0.11208310609896334,0.0388,0.0008,0.0008,0.4186,0.5392,0.0008,0.0008,0.8419043792375815,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
3,-0.9820191833333913,-0.1224432386225435,0.47782620841059303,0.0008,0.0925333333333333,0.0353333333333333,0.0362666666666666,0.0219,0.4872333333333333,0.3258333333333333,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
1,-0.5432990574560298,-2.306490847632864,0.12159140588888916,0.0006666666666666,0.0179333333333333,0.0633333333333333,0.0997666666666666,0.0420333333333333,0.2137,0.5625,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
3,0.8325556528188085,-0.10460073119584683,-0.8735794532789024,0.0011333333333333,0.3799999999999999,0.2183333333333333,0.0756333333333333,0.0139,0.2523333333333333,0.0586333333333333,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.3575507373982498,1.1169443529251266,1.2867827515188668,0.1161666666666666,0.2402666666666666,0.0010333333333333,0.4077,0.1858,0.0010666666666666,0.0479666666666666,0.27230835821533234,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,1.453605809204453,-1.8158166488407639,-0.9964248226789336,0.0017,0.4075666666666666,0.1409333333333333,0.1478666666666666,0.0176,0.0485666666666666,0.2358666666666666,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
1,0.466430250415401,-0.9730863065238087,-1.8880523555429598,0.0011,0.0011333333333333,0.1756999999999999,0.0617666666666666,0.0167666666666666,0.2492666666666666,0.4942999999999999,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.13319408033781688,-0.10964183067708815,-0.07632940117129455,0.0008333333333333,0.1338333333333333,0.0008333333333333,0.0008333333333333,0.0267666666666666,0.4804666666666666,0.3563666666666667,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.788098739499335,-1.1195472572115717,-1.0164164926864852,0.0613,0.0008666666666666,0.0630666666666666,0.0008666666666666,0.0008666666666666,0.0008666666666666,0.8720666666666667,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.3098909252375346,0.3693313156441668,0.05825242664201314,0.0812333333333333,0.2052333333333333,0.0238666666666666,0.0017,0.0017,0.1256333333333333,0.5606666666666666,0.27230835821533234,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,0.6960400800319541,0.2338320337470785,0.8641620602383567,0.1312333333333333,0.4526,0.0013333333333333,0.2985333333333333,0.0013333333333333,0.0859666666666666,0.0290666666666666,-0.7891649215660176,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True
3,-1.1205949453617778,1.5612461125937,1.6932858704730223,0.0011333333333333,0.4528333333333333,0.0463333333333333,0.0901999999999999,0.4073,0.0011,0.0011,0.27230835821533234,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False
1,-1.2939598467201285,-2.0901179885544074,-0.918292825902486,0.1623,0.001,0.001,0.001,0.237,0.0011,0.5966,1.5094901556925933,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
3,-1.5487493530033256,-0.010010581592165451,0.27582305244912164,0.0556333333333333,0.0009666666666666,0.1175333333333333,0.0009666666666666,0.0009666666666666,0.2908666666666666,0.5331333333333333,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,0.46479078396351986,0.28177954948025713,0.6082685916943399,0.1149999999999999,0.4147333333333333,0.006,0.3551,0.0092333333333333,0.0635333333333333,0.0365333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.466430250415401,-0.46332795523006914,-1.4820105100892949,0.0011,0.0011333333333333,0.1756999999999999,0.0617666666666666,0.0167666666666666,0.2492666666666666,0.4942999999999999,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
3,-0.04602070189755559,0.6788394532204748,0.496642639958591,0.0012666666666666,0.0012666666666666,0.0012666666666666,0.0012666666666666,0.0012666666666666,0.9470333333333332,0.0467666666666666,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False
1,0.43659950739611053,0.3898174037233185,-0.43692884005479693,0.0656666666666666,0.3676333333333333,0.0008333333333333,0.0008333333333333,0.0008333333333333,0.5565666666666667,0.0076333333333333,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.0994328276838026,0.8629829627496223,1.944535487025274,0.0565333333333333,0.2085333333333333,0.3714,0.1469,0.2146666666666666,0.001,0.001,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-1.2939598467201285,-2.306490847632864,-1.292373910298806,0.1623,0.001,0.001,0.001,0.237,0.0011,0.5966,1.5094901556925933,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.08973837449695492,1.4831712712067628,1.0652821221808235,0.1053333333333333,0.2706666666666666,0.0009,0.3318666666666667,0.2894333333333334,0.0009,0.0009,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
3,1.374238630167079,-1.2379307822452648,-0.1615957177938156,0.0008,0.2246666666666666,0.4104333333333333,0.0427333333333333,0.0178666666666666,0.1517666666666666,0.1517333333333333,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
3,1.478112026104179,-0.49239737064015326,-0.16773306376655894,0.0127666666666666,0.4606999999999999,0.0614333333333333,0.1011,0.0427666666666666,0.0009666666666666,0.3203333333333333,0.8419043792375815,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
1,0.513103469988733,-0.31106521235362733,-0.8735794532789024,0.0307666666666666,0.0014333333333333,0.5893,0.0453,0.0014333333333333,0.2791,0.0526333333333333,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
1,-1.8400909428612495,-1.8725488414889988,-2.0552928136693613,0.0008,0.0008,0.1101,0.1283,0.7583,0.0008,0.0008,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.12028363134398848,0.9586876234972915,0.46600838542432854,0.1610666666666666,0.1308666666666666,0.1128333333333333,0.2455666666666666,0.2038333333333333,0.0316666666666666,0.1141666666666666,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False
2,-1.268132491209247,-0.9281136499616971,-0.5390866825994353,0.2202333333333333,0.1858666666666666,0.0355666666666666,0.0009333333333333,0.3461666666666667,0.1961,0.0151666666666666,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.0994328276838026,-1.3886756947081915,-1.3857872841851704,0.2105666666666666,0.0218333333333333,0.0733666666666666,0.4917,0.1881666666666666,0.0011666666666666,0.0131999999999999,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.4060668330167665,0.6450926704803318,0.19245675905096377,0.0388,0.0008,0.0008,0.4186,0.5392,0.0008,0.0008,0.8419043792375815,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,0.009689391644125083,-0.9970092313488615,-1.6840691296261359,0.0009,0.2178,0.082,0.0878999999999999,0.1724333333333333,0.1451,0.2938333333333333,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,1.9231613387041364,1.1286620331492736,0.6967881165074058,0.0007,0.2004666666666666,0.0007,0.0406666666666666,0.0007,0.1953,0.5614333333333333,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,0.10293980739851646,0.16921243992467444,-1.1171443688153526,0.0363333333333333,0.0012333333333333,0.1796999999999999,0.0857,0.2362666666666667,0.1812,0.2795666666666667,1.661156234892141,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-0.3036451243681509,-0.16545586912843407,1.335686521548311,0.3129666666666666,0.0268999999999999,0.0277333333333333,0.0203666666666666,0.3845,0.0994,0.1282,1.7820246183734436,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False
2,-1.47972574109881,-1.9358738902486672,-0.6679912385274274,0.186,0.0292666666666666,0.0262,0.1310333333333333,0.2953,0.0936333333333333,0.2386333333333333,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.5984851139794571,-1.561747145979341,-0.6167775786045728,0.3322666666666666,0.0354333333333333,0.0831666666666666,0.0610333333333333,0.4851,0.0015,0.0015,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.0994328276838026,-0.3841407366734014,0.8613237394156409,0.2105666666666666,0.0218333333333333,0.0733666666666666,0.4917,0.1881666666666666,0.0011666666666666,0.0131999999999999,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.6396997530935921,0.968153821441677,0.856557503510238,0.0567666666666666,0.0663333333333333,0.1679,0.2570666666666666,0.2439333333333333,0.1929666666666666,0.0151666666666666,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
1,1.3177813119087591,1.4564989293507722,-0.38313351322442707,0.0452,0.0014333333333333,0.0499999999999999,0.037,0.0014666666666666,0.6883666666666667,0.1766,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,0.7354809934555943,2.091934578984226,1.6577151981936722,0.0681666666666666,0.1901666666666666,0.0015333333333333,0.6797,0.0574,0.0015333333333333,0.0015333333333333,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True
1,0.019114922438730964,0.1980127962679372,0.09193069400002268,0.0823333333333333,0.2029999999999999,0.0527,0.205,0.2229333333333333,0.0581666666666666,0.1758666666666666,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-0.9227862830322939,-0.6724441584272178,-1.1852251334297954,0.0013666666666666,0.0013666666666666,0.1165999999999999,0.0013666666666666,0.0013666666666666,0.7476666666666668,0.1303,1.1727454667280257,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.0994328276838026,-0.8864940585527507,-1.3672838334353576,0.0729,0.0322333333333333,0.0022666666666666,0.1979333333333333,0.0022666666666666,0.0022666666666666,0.6901333333333334,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.788098739499335,-1.7174519543323572,-1.8103449622333572,0.0613,0.0008666666666666,0.0630666666666666,0.0008666666666666,0.0008666666666666,0.0008666666666666,0.8720666666666667,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,0.4094951887839486,0.1830350374984956,1.1992396014715176,0.0712666666666666,0.4607333333333334,0.1772,0.1892666666666666,0.0013,0.0874,0.0128666666666666,0.27230835821533234,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True
3,0.8325556528188085,0.279218146647086,0.49096003940536653,0.0011333333333333,0.3799999999999999,0.2183333333333333,0.0756333333333333,0.0139,0.2523333333333333,0.0586333333333333,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,-1.6380746120987801,-2.0901179885544074,-0.918292825902486,0.0589,0.0011,0.0011,0.048,0.0011,0.2544,0.6353,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,1.0468909450426565,0.537606440770084,-0.009059364450608976,0.0399666666666666,0.0010666666666666,0.1276666666666666,0.0098666666666666,0.0010666666666666,0.3307333333333333,0.4895666666666667,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,1.0284727550848265,0.7432712688526913,0.045136392734084756,0.1106999999999999,0.1634333333333333,0.0265666666666666,0.0010666666666666,0.0212666666666666,0.2434333333333333,0.4336,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.4146207062884314,-0.8115329299668889,0.38146985646685194,0.1312,0.4962666666666666,0.1367333333333333,0.0982666666666666,0.0433999999999999,0.0327333333333333,0.0613666666666666,0.27230835821533234,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
3,1.1121679492156644,-0.4874473521266352,0.7510379310406422,0.1491333333333333,0.1557,0.0837333333333333,0.057,0.0883,0.4571666666666666,0.0089666666666666,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,1.6236333087203363,-0.2560831913951634,-1.2711745410067483,0.0014333333333333,0.2636666666666666,0.2483,0.0014333333333333,0.0014333333333333,0.4527666666666667,0.0309666666666666,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-1.1645160135476433,-1.4140049011237015,-1.6360881381223775,0.1885,0.1956,0.0004,0.0004,0.6143,0.0004,0.0004,0.8419043792375815,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.7580868222509937,0.6651804913890793,0.2160176362106843,0.0011333333333333,0.2143333333333333,0.1132666666666666,0.0820666666666666,0.0062333333333333,0.2047333333333333,0.3783333333333333,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
2,0.14381906820916465,0.6572286041518317,0.8475091364375529,0.0014,0.0284999999999999,0.0014,0.9644666666666668,0.0014,0.0014,0.0014,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.4146207062884314,1.2189270060856519,-0.13760790840579792,0.1312,0.4962666666666666,0.1367333333333333,0.0982666666666666,0.0433999999999999,0.0327333333333333,0.0613666666666666,0.27230835821533234,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
1,1.0284727550848265,1.6085946853554036,0.44367635785394605,0.1106999999999999,0.1634333333333333,0.0265666666666666,0.0010666666666666,0.0212666666666666,0.2434333333333333,0.4336,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.8487167734275913,-0.27608236101031436,0.5600403122587075,0.0144,0.0012333333333333,0.0446666666666666,0.0012,0.0012,0.0399,0.8974333333333333,1.1727454667280257,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
1,0.38355724438470484,0.6814051189939956,0.14707974425485665,0.0089666666666666,0.4613333333333333,0.155,0.0960666666666666,0.0012333333333333,0.0721,0.2052666666666666,0.27230835821533234,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False
1,0.5898937463887713,0.9289144885491035,0.0963533949824981,0.0008666666666666,0.2168666666666666,0.0008666666666666,0.0654333333333333,0.0008666666666666,0.5623333333333334,0.1528333333333333,0.27230835821533234,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
3,0.9338646200981614,0.35936726350293613,-0.7582533632905892,0.20365,0.03855,0.25475,0.00095,0.0660999999999999,0.41975,0.01615,0.8419043792375815,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.6396997530935921,1.1828956487930866,1.0426128964353374,0.0567666666666666,0.0663333333333333,0.1679,0.2570666666666666,0.2439333333333333,0.1929666666666666,0.0151666666666666,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
2,-0.07872358585268913,1.4063442233676113,0.6156308531440049,0.0432333333333333,0.0253666666666666,0.0008333333333333,0.6056666666666667,0.1474,0.1076333333333333,0.0698333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,0.7394972511869985,1.9818261530715358,1.0559718740812036,0.001,0.2026666666666666,0.1397666666666666,0.001,0.0329,0.3017333333333333,0.3209333333333333,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-0.3098909252375346,-1.2975859340715383,-0.6679912385274274,0.4601333333333333,0.0223,0.0121333333333333,0.0142333333333333,0.1571666666666666,0.0008,0.3332666666666666,1.763245247580903,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False
2,-1.7397075855399566,0.5886046315118431,0.8748547869706482,0.2046666666666666,0.0805333333333333,0.1238666666666666,0.1736,0.3187333333333333,0.0577,0.0409,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-0.09672218082047387,-0.7454305100439687,0.45982208510132755,0.0354333333333333,0.001,0.3209666666666667,0.0010333333333333,0.0251333333333333,0.3554666666666666,0.2609999999999999,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.1570404148272933,-2.0075433443634285,-0.7826606565723472,0.0654333333333333,0.3706666666666667,0.0008666666666666,0.0008666666666666,0.5454333333333333,0.0008666666666666,0.0159,1.7058347205871747,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
3,-1.458014740360402,-1.596730937272302,-1.4701002020548966,0.0656,0.0185666666666666,0.007,0.0011333333333333,0.1143999999999999,0.0607,0.7326666666666667,1.5094901556925933,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-1.1645160135476433,-0.20595872137488785,0.03810110127523761,0.1885,0.1956,0.0004,0.0004,0.6143,0.0004,0.0004,0.8419043792375815,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.954666924622318,0.21404915312938508,-0.20909009175862164,0.0011666666666666,0.3968666666666667,0.0011666666666666,0.0618666666666666,0.0012,0.2172333333333333,0.3205333333333333,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
3,-0.4115856275086989,0.3354250100910696,0.8007559683658164,0.0124,0.1412666666666666,0.1745666666666666,0.2654333333333333,0.1243,0.2807333333333333,0.0014333333333333,-0.7891649215660176,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False
1,0.654005370877537,0.5072998562137446,-0.9079638229579563,0.1622333333333333,0.2869666666666666,0.0309333333333333,0.2934333333333334,0.0013333333333333,0.2238,0.0013333333333333,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,0.16479538107670877,1.355187237296707,1.078416573634457,0.0014,0.0284999999999999,0.0014,0.9644666666666668,0.0014,0.0014,0.0014,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.6932777257998309,1.6879914161618295,1.351716755445258,0.3737333333333333,0.1513,0.0280666666666666,0.0148666666666666,0.0114666666666666,0.1660666666666666,0.2546,0.8419043792375815,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
3,-0.9698644305800764,-1.8725488414889988,-1.3751633501142846,0.2969,0.0008,0.0008,0.0008,0.6991,0.0008,0.0008,1.661156234892141,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
