공고번호,공급위치_x,정제_공급위치_x,위도_x,경도_x,시도_x,시군구_x,읍면동_x,공급위치_y,정제_공급위치_y,위도_y,경도_y,시도_y,시군구_y,읍면동_y
2024000672,서울특별시 서초구 방배동 1018-1번지 일원,서울특별시 서초구 방배동 1018-1번지,37.4788767324273,127.001589705461,서울특별시,서초구,방배동,서울특별시 서초구 방배동 1018-1번지 일원,서울특별시 서초구 방배동,37.4788767324273,127.001589705461,서울특별시,서초구,방배동
2024000688,서울특별시 강서구 등촌동 366-24번지 일원,서울특별시 강서구 등촌동 366-24번지,37.5490938651882,126.859698371753,서울특별시,강서구,등촌동,서울특별시 강서구 등촌동 366-24번지 일원,서울특별시 강서구 등촌동,37.5490938651882,126.859698371753,서울특별시,강서구,등촌동
2024000675,인천광역시 미추홀구 학익동 321번지 일원,인천광역시 미추홀구 학익동 321번지,,,인천광역시,미추홀구,학익동,인천광역시 미추홀구 학익동 321번지 일원,인천광역시 미추홀구 학익동,37.4410179859399,126.654380831267,인천광역시,미추홀구,학익동
2024000546,서울특별시 금천구 시흥동 220-2외 5필지,서울특별시 금천구 시흥동 220-2외 5필지,,,서울특별시,금천구,시흥동,서울특별시 금천구 시흥동 220-2외 5필지,서울특별시 금천구 시흥동,37.4476688042388,126.908452220723,서울특별시,금천구,시흥동
2024000659,서울특별시 노원구 월계동 85-7번지 일대,서울특별시 노원구 월계동 85-7번지 일대,37.6185908508837,127.06450703192,서울특별시,노원구,월계동,서울특별시 노원구 월계동 85-7번지 일대,서울특별시 노원구 월계동,37.6185908508837,127.06450703192,서울특별시,노원구,월계동
2024000649,경기도 화성시 화성비봉 공공택지지구 B-1블록,경기도 화성시 화성비봉 공공택지지구 B-1,,,경기도,화성시,화성비봉,경기도 화성시 화성비봉 공공택지지구 B-1블록,경기도 화성시 화성비봉,37.2351736371899,126.873400895969,경기도,화성시,화성비봉
2024000619,경기도 평택시 통복동 108-3번지 일원,경기도 평택시 통복동 108-3번지,36.9944169685296,127.082423717878,경기도,평택시,통복동,경기도 평택시 통복동 108-3번지 일원,경기도 평택시 통복동,36.9944169685296,127.082423717878,경기도,평택시,통복동
2024000679,서울특별시 영등포구 당산동4가 91번지 일대,서울특별시 영등포구 당산동4가 91번지 일대,37.5298846497326,126.896132268182,서울특별시,영등포구,당산동4가,서울특별시 영등포구 당산동4가 91번지 일대,서울특별시 영등포구 당산동4가,37.5298846497326,126.896132268182,서울특별시,영등포구,당산동4가
2024000668,경기도 안양시 동안구 비산3동 354-10번지,경기도 안양시 동안구 비산3동 354-10번지,37.4022442712269,126.945086996277,경기도,안양시,동안구,경기도 안양시 동안구 비산3동 354-10번지,경기도 안양시 동안구,37.4022442712269,126.945086996277,경기도,안양시,동안구
2024000601,경기도 군포시 군포대야미 공공주택지구 B3블럭(경기도 군포시 둔대동 57번지 일원),경기도 군포시 군포대야미 공공주택지구 B3블럭,,,경기도,군포시,군포대야미,경기도 군포시 군포대야미 공공주택지구 B3블럭(경기도 군포시 둔대동 57번지 일원),경기도 군포시 군포대야미,37.3291267066199,126.918408202119,경기도,군포시,군포대야미
2024000646,경기도 파주시 문산읍 문산리 81-61번지 일원,경기도 파주시 문산읍 문산리 81-61번지,37.8600756791431,126.784531408366,경기도,파주시,문산읍,경기도 파주시 문산읍 문산리 81-61번지 일원,경기도 파주시 문산읍,37.8600756791431,126.784531408366,경기도,파주시,문산읍
2024000604,경기도 고양시 일산동구 풍동 852번지 일원,경기도 고양시 일산동구 풍동 852번지,37.6659899590359,126.803625383868,경기도,고양시,일산동구,경기도 고양시 일산동구 풍동 852번지 일원,경기도 고양시 일산동구,37.6659899590359,126.803625383868,경기도,고양시,일산동구
2024000603,경기도 고양시 일산동구 풍동 822번지 일원,경기도 고양시 일산동구 풍동 822번지,37.6644363867904,126.800823216611,경기도,고양시,일산동구,경기도 고양시 일산동구 풍동 822번지 일원,경기도 고양시 일산동구,37.6644363867904,126.800823216611,경기도,고양시,일산동구
2024000563,경기도 안양시 동안구 호계동 915번지 일원,경기도 안양시 동안구 호계동 915번지,37.3877915441781,126.948141094639,경기도,안양시,동안구,경기도 안양시 동안구 호계동 915번지 일원,경기도 안양시 동안구,37.3877915441781,126.948141094639,경기도,안양시,동안구
2024000595,경기도 평택시 장안동 평택브레인시티 일반산업단지 공동 7BL,경기도 평택시 장안동 평택브레인시티 산업단지 7BL,,,경기도,평택시,장안동,경기도 평택시 장안동 평택브레인시티 일반산업단지 공동 7BL,경기도 평택시 장안동,37.056927230493,127.084807199986,경기도,평택시,장안동
2024000637,경기도 광주시 곤지암읍 곤지암리636번지(곤지암역세권  A1-1블록),경기도 광주시 곤지암읍 곤지암리636번지,37.3523383793538,127.341217263373,경기도,광주시,곤지암읍,경기도 광주시 곤지암읍 곤지암리636번지(곤지암역세권  A1-1블록),경기도 광주시 곤지암읍,37.3523383793538,127.341217263373,경기도,광주시,곤지암읍
2024000631,인천광역시 서구 검단신도시 AA28BL(마전동),인천광역시 서구 검단신도시 AA28BL,,,인천광역시,서구,검단신도시,인천광역시 서구 검단신도시 AA28BL(마전동),인천광역시 서구 검단신도시,,,인천광역시,서구,검단신도시
2024000609,경기도 이천시 증일동 중리택지개발지구 A2블록,경기도 이천시 증일동 중리택지개발지구 A2,,,경기도,이천시,증일동,경기도 이천시 증일동 중리택지개발지구 A2블록,경기도 이천시 증일동,37.2650167962088,127.429956387708,경기도,이천시,증일동
2024000602,경기도 광명시 소하동 380-1,경기도 광명시 소하동 380-1,37.4389711878477,126.877384842293,경기도,광명시,소하동,경기도 광명시 소하동 380-1,경기도 광명시 소하동,37.4389711878477,126.877384842293,경기도,광명시,소하동
2024000621,경기도 양주시 덕계동 707-1번지 일원,경기도 양주시 덕계동 707-1번지,37.8146729383077,127.044096376448,경기도,양주시,덕계동,경기도 양주시 덕계동 707-1번지 일원,경기도 양주시 덕계동,37.8146729383077,127.044096376448,경기도,양주시,덕계동
2024000600,서울특별시 강동구 천호동 356 356-1번지,서울특별시 강동구 천호동 356 356-1번지,,,서울특별시,강동구,천호동,서울특별시 강동구 천호동 356 356-1번지,서울특별시 강동구 천호동,37.542221863425,127.12866892591,서울특별시,강동구,천호동
2024000526,경기도 평택시 합정동 835번지 일원,경기도 평택시 합정동 835번지,36.9900533279547,127.096375693246,경기도,평택시,합정동,경기도 평택시 합정동 835번지 일원,경기도 평택시 합정동,36.9900533279547,127.096375693246,경기도,평택시,합정동
2024000407,경기도 의왕시 고천동 공공주택지구 B1블록(경기도 의왕시 고천동 190-1일원),경기도 의왕시 고천동 공공주택지구 B1,,,경기도,의왕시,고천동,경기도 의왕시 고천동 공공주택지구 B1블록(경기도 의왕시 고천동 190-1일원),경기도 의왕시 고천동,37.3448538171116,126.968513026736,경기도,의왕시,고천동
2024000622,경기도 오산시 탑동 148번지(오산세교2지구 A-14블록),경기도 오산시 탑동 148번지,37.1355845229889,127.044121789342,경기도,오산시,탑동,경기도 오산시 탑동 148번지(오산세교2지구 A-14블록),경기도 오산시 탑동,37.1355845229889,127.044121789342,경기도,오산시,탑동
2024000593,경기도 양주시 남방동 600번지 (양주역세권 도시개발사업 지구단위계획 내 공동5(a1) 블록),경기도 양주시 남방동 600번지 ),37.7799519411941,127.041761403213,경기도,양주시,남방동,경기도 양주시 남방동 600번지 (양주역세권 도시개발사업 지구단위계획 내 공동5(a1) 블록),경기도 양주시 남방동,37.7799519411941,127.041761403213,경기도,양주시,남방동
2024000591,경기도 오산시 벌음동 149 일원(오산세교2지구 A20블록),경기도 오산시 벌음동 149,37.1387062227124,127.038513905914,경기도,오산시,벌음동,경기도 오산시 벌음동 149 일원(오산세교2지구 A20블록),경기도 오산시 벌음동,37.1387062227124,127.038513905914,경기도,오산시,벌음동
2024000597,경기도 수원시 영화동 271-7 외 9번지,경기도 수원시 영화동 271-7 외 9번지,37.2925750233732,127.012655879022,경기도,수원시,영화동,경기도 수원시 영화동 271-7 외 9번지,경기도 수원시 영화동,37.2925750233732,127.012655879022,경기도,수원시,영화동
2024000594,인천광역시 연수구 옥련동 송도역세권 도시개발구역 A3블록,인천광역시 연수구 옥련동 송도역세권 도시개발구역 A3,,,인천광역시,연수구,옥련동,인천광역시 연수구 옥련동 송도역세권 도시개발구역 A3블록,인천광역시 연수구 옥련동,37.4274077931914,126.655166478511,인천광역시,연수구,옥련동
2024000590,서울특별시 송파구 신천동 20-4번지 일대,서울특별시 송파구 신천동 20-4번지 일대,37.5183793669114,127.110740852277,서울특별시,송파구,신천동,서울특별시 송파구 신천동 20-4번지 일대,서울특별시 송파구 신천동,37.5183793669114,127.110740852277,서울특별시,송파구,신천동
2024000585,인천광역시 부평구 삼산동 191번지 일원,인천광역시 부평구 삼산동 191번지,37.5183325386178,126.736470684186,인천광역시,부평구,삼산동,인천광역시 부평구 삼산동 191번지 일원,인천광역시 부평구 삼산동,37.5183325386178,126.736470684186,인천광역시,부평구,삼산동
2024000557,경기도 가평군 청평면 청평리 산81-18번지 일원,경기도 가평군 청평면 청평리 산81-18번지,37.7451510133878,127.421114948665,경기도,가평군,청평면,경기도 가평군 청평면 청평리 산81-18번지 일원,경기도 가평군 청평면,37.7451510133878,127.421114948665,경기도,가평군,청평면
2024000361,경기도 오산시 양산동 10-2번지 일원,경기도 오산시 양산동 10-2번지,37.1998235402857,127.032819204836,경기도,오산시,양산동,경기도 오산시 양산동 10-2번지 일원,경기도 오산시 양산동,37.1998235402857,127.032819204836,경기도,오산시,양산동
2024000580,경기도 가평군 가평읍 달전리 284-7번지 일원,경기도 가평군 가평읍 달전리 284-7번지,37.812881292472,127.520989893224,경기도,가평군,가평읍,경기도 가평군 가평읍 달전리 284-7번지 일원,경기도 가평군 가평읍,37.812881292472,127.520989893224,경기도,가평군,가평읍
2024000574,경기도 이천시 안흥동 279-1번지 일원,경기도 이천시 안흥동 279-1번지,37.2763458107246,127.455741527405,경기도,이천시,안흥동,경기도 이천시 안흥동 279-1번지 일원,경기도 이천시 안흥동,37.2763458107246,127.455741527405,경기도,이천시,안흥동
2024000559,경기도 안성시 공도읍 승두리 589-11번지 일원,경기도 안성시 공도읍 승두리 589-11번지,,,경기도,안성시,공도읍,경기도 안성시 공도읍 승두리 589-11번지 일원,경기도 안성시 공도읍,37.0010482035963,127.172541466359,경기도,안성시,공도읍
2024000566,경기도 부천시 소사구 괴안동 부천괴안 공공주택지구 B2블록,경기도 부천시 소사구 괴안동 부천괴안 공공주택지구 B2,,,경기도,부천시,소사구,경기도 부천시 소사구 괴안동 부천괴안 공공주택지구 B2블록,경기도 부천시 소사구,37.4800578251829,126.79995251998,경기도,부천시,소사구
2024000534,서울특별시 마포구 아현동 617-1 일원,서울특별시 마포구 아현동 617-1,37.5514887333448,126.955287232629,서울특별시,마포구,아현동,서울특별시 마포구 아현동 617-1 일원,서울특별시 마포구 아현동,37.5514887333448,126.955287232629,서울특별시,마포구,아현동
2024000507,인천광역시 미추홀구 학익동 인천 용현·학익 1블록 도시개발구역 공동5BL,인천광역시 미추홀구 학익동 인천 용현·학익 1 도시개발구역 5BL,,,인천광역시,미추홀구,학익동,인천광역시 미추홀구 학익동 인천 용현·학익 1블록 도시개발구역 공동5BL,인천광역시 미추홀구 학익동,37.4410179859399,126.654380831267,인천광역시,미추홀구,학익동
2024000502,경기도 과천시 별양동 7번지 일원,경기도 과천시 별양동 7번지,37.4265529427563,126.993988497505,경기도,과천시,별양동,경기도 과천시 별양동 7번지 일원,경기도 과천시 별양동,37.4265529427563,126.993988497505,경기도,과천시,별양동
2024000333,서울특별시 노원구 공릉동 270-71번지,서울특별시 노원구 공릉동 270-71번지,37.6202418789371,127.081326668123,서울특별시,노원구,공릉동,서울특별시 노원구 공릉동 270-71번지,서울특별시 노원구 공릉동,37.6202418789371,127.081326668123,서울특별시,노원구,공릉동
2024000547,서울특별시 강남구 대치동 964번지 일대,서울특별시 강남구 대치동 964번지 일대,37.5031395496668,127.060105236999,서울특별시,강남구,대치동,서울특별시 강남구 대치동 964번지 일대,서울특별시 강남구 대치동,37.5031395496668,127.060105236999,서울특별시,강남구,대치동
2024000307,경기도 의정부시 금오동 산 26-19번지 일원,경기도 의정부시 금오동 산 26-19번지,37.7572005477825,127.07310279039,경기도,의정부시,금오동,경기도 의정부시 금오동 산 26-19번지 일원,경기도 의정부시 금오동,37.7572005477825,127.07310279039,경기도,의정부시,금오동
2024000537,경기도 양주시 백석읍 복지리 279-1일원,경기도 양주시 백석읍 복지리 279-1,37.7847153879334,126.986552176927,경기도,양주시,백석읍,경기도 양주시 백석읍 복지리 279-1일원,경기도 양주시 백석읍,37.7847153879334,126.986552176927,경기도,양주시,백석읍
2024000210,경기도 성남시 중원구 중앙동 912번지 일원,경기도 성남시 중원구 중앙동 912번지,37.440644971453,127.149420168991,경기도,성남시,중원구,경기도 성남시 중원구 중앙동 912번지 일원,경기도 성남시 중원구,37.440644971453,127.149420168991,경기도,성남시,중원구
2024000516,경기도 수원시 장안구 이목동 종전부동산 이목지구 도시개발사업 A4블록 공동주택용지,경기도 수원시 장안구 이목동 종전부동산 이목지구 도시개발사업 A4 주택용지,,,경기도,수원시,장안구,경기도 수원시 장안구 이목동 종전부동산 이목지구 도시개발사업 A4블록 공동주택용지,경기도 수원시 장안구,37.3039218321457,127.010273399584,경기도,수원시,장안구
2024000513,서울특별시 강남구 청담동 134-18번지 일대,서울특별시 강남구 청담동 134-18번지 일대,37.5221796051014,127.060031253443,서울특별시,강남구,청담동,서울특별시 강남구 청담동 134-18번지 일대,서울특별시 강남구 청담동,37.5221796051014,127.060031253443,서울특별시,강남구,청담동
2024000457,경기도 김포시 북변동 184번지 일원,경기도 김포시 북변동 184번지,37.6293173205879,126.706254213118,경기도,김포시,북변동,경기도 김포시 북변동 184번지 일원,경기도 김포시 북변동,37.6293173205879,126.706254213118,경기도,김포시,북변동
2024000484,서울특별시 강동구 둔촌동 489번지,서울특별시 강동구 둔촌동 489번지,37.5305777050009,127.137847531375,서울특별시,강동구,둔촌동,서울특별시 강동구 둔촌동 489번지,서울특별시 강동구 둔촌동,37.5305777050009,127.137847531375,서울특별시,강동구,둔촌동
2024000471,서울특별시 은평구 갈현동 467-1 번지 일대,서울특별시 은평구 갈현동 467-1 번지 일대,37.6132682380202,126.916235171106,서울특별시,은평구,갈현동,서울특별시 은평구 갈현동 467-1 번지 일대,서울특별시 은평구 갈현동,37.6132682380202,126.916235171106,서울특별시,은평구,갈현동
2024000291,경기도 이천시 증일동 60-5번지 일원,경기도 이천시 증일동 60-5번지,37.2648902770504,127.437705720566,경기도,이천시,증일동,경기도 이천시 증일동 60-5번지 일원,경기도 이천시 증일동,37.2648902770504,127.437705720566,경기도,이천시,증일동
2024000290,경기도 이천시 증일동 79-4번지 일원,경기도 이천시 증일동 79-4번지,37.2673177471173,127.438000154801,경기도,이천시,증일동,경기도 이천시 증일동 79-4번지 일원,경기도 이천시 증일동,37.2673177471173,127.438000154801,경기도,이천시,증일동
2024000468,경기도 광주시 장지동 695-14,경기도 광주시 장지동 695-14,37.3896039688767,127.234250427869,경기도,광주시,장지동,경기도 광주시 장지동 695-14,경기도 광주시 장지동,37.3896039688767,127.234250427869,경기도,광주시,장지동
2024000472,서울특별시 성동구 행당동 128-1번지 일원,서울특별시 성동구 행당동 128-1번지,37.5574357853427,127.036255935106,서울특별시,성동구,행당동,서울특별시 성동구 행당동 128-1번지 일원,서울특별시 성동구 행당동,37.5574357853427,127.036255935106,서울특별시,성동구,행당동
2024000442,경기도 하남시 덕풍동 426-26번지,경기도 하남시 덕풍동 426-26번지,37.5383366185374,127.202684276312,경기도,하남시,덕풍동,경기도 하남시 덕풍동 426-26번지,경기도 하남시 덕풍동,37.5383366185374,127.202684276312,경기도,하남시,덕풍동
2024000389,경기도 용인시 처인구 포곡읍 금어리 646번지 일원,경기도 용인시 처인구 포곡읍 금어리 646번지,37.265388116632,127.231764032782,경기도,용인시,처인구,경기도 용인시 처인구 포곡읍 금어리 646번지 일원,경기도 용인시 처인구,37.265388116632,127.231764032782,경기도,용인시,처인구
2024000412,서울특별시 서초구 방배동 946-8번지 일원,서울특별시 서초구 방배동 946-8번지,37.484849174599,126.987829717918,서울특별시,서초구,방배동,서울특별시 서초구 방배동 946-8번지 일원,서울특별시 서초구 방배동,37.484849174599,126.987829717918,서울특별시,서초구,방배동
2024000373,인천광역시 연수구 송도동 399-13번지,인천광역시 연수구 송도동 399-13번지,37.3903164297545,126.617527102648,인천광역시,연수구,송도동,인천광역시 연수구 송도동 399-13번지,인천광역시 연수구 송도동,37.3903164297545,126.617527102648,인천광역시,연수구,송도동
2024000313,경기도 이천시 부발읍 아미리 737-6번지 일원,경기도 이천시 부발읍 아미리 737-6번지,37.254508380141,127.488738418077,경기도,이천시,부발읍,경기도 이천시 부발읍 아미리 737-6번지 일원,경기도 이천시 부발읍,37.254508380141,127.488738418077,경기도,이천시,부발읍
2024000372,경기도 용인시 처인구 남동 산126-13일원(A1BL),경기도 용인시 처인구 남동 산126-13,37.2211311739198,127.216597020155,경기도,용인시,처인구,경기도 용인시 처인구 남동 산126-13일원(A1BL),경기도 용인시 처인구,37.2211311739198,127.216597020155,경기도,용인시,처인구
2024000365,경기도 광주시 곤지암읍 신대리 25번지,경기도 광주시 곤지암읍 신대리 25번지,37.3546689581743,127.340063212681,경기도,광주시,곤지암읍,경기도 광주시 곤지암읍 신대리 25번지,경기도 광주시 곤지암읍,37.3546689581743,127.340063212681,경기도,광주시,곤지암읍
2024000390,서울특별시 강서구 공항동 11-10 22번지 일원,서울특별시 강서구 공항동 11-10 22번지,37.5613944934548,126.815106747764,서울특별시,강서구,공항동,서울특별시 강서구 공항동 11-10 22번지 일원,서울특별시 강서구 공항동,37.5613944934548,126.815106747764,서울특별시,강서구,공항동
2024000364,인천광역시 계양구 효성동 101-21번지 일원,인천광역시 계양구 효성동 101-21번지,37.5346192082271,126.704035335336,인천광역시,계양구,효성동,인천광역시 계양구 효성동 101-21번지 일원,인천광역시 계양구 효성동,37.5346192082271,126.704035335336,인천광역시,계양구,효성동
2024000371,서울특별시 강남구 도곡동 540번지 일대(도곡삼호아파트 재건축정비사업조합),서울특별시 강남구 도곡동 540번지 일대,37.493569802507,127.046017308902,서울특별시,강남구,도곡동,서울특별시 강남구 도곡동 540번지 일대(도곡삼호아파트 재건축정비사업조합),서울특별시 강남구 도곡동,37.493569802507,127.046017308902,서울특별시,강남구,도곡동
2024000354,인천검단시 서구 불로동 484-3번지 일대(검단신도시 AB21-1BL),인천검단시 서구 불로동 484-3번지 일대,,,인천검단시,서구,불로동,인천검단시 서구 불로동 484-3번지 일대(검단신도시 AB21-1BL),인천검단시 서구 불로동,,,인천검단시,서구,불로동
2024000351,경기도 고양시 일산동구 장항동 529-26번지,경기도 고양시 일산동구 장항동 529-26번지,37.6478853864076,126.759626836523,경기도,고양시,일산동구,경기도 고양시 일산동구 장항동 529-26번지,경기도 고양시 일산동구,37.6478853864076,126.759626836523,경기도,고양시,일산동구
2024000241,서울특별시 강동구 성내동 15번지 일원,서울특별시 강동구 성내동 15번지,37.5364417729701,127.128336192623,서울특별시,강동구,성내동,서울특별시 강동구 성내동 15번지 일원,서울특별시 강동구 성내동,37.5364417729701,127.128336192623,서울특별시,강동구,성내동
2024000355,서울특별시 서초구 반포동 12번지 일대,서울특별시 서초구 반포동 12번지 일대,37.5037787055864,126.993632959636,서울특별시,서초구,반포동,서울특별시 서초구 반포동 12번지 일대,서울특별시 서초구 반포동,37.5037787055864,126.993632959636,서울특별시,서초구,반포동
2024000330,경기도 평택시 진위면 갈곶리 239-60번지 일원,경기도 평택시 진위면 갈곶리 239-60번지,37.1254908089305,127.06859851996,경기도,평택시,진위면,경기도 평택시 진위면 갈곶리 239-60번지 일원,경기도 평택시 진위면,37.1254908089305,127.06859851996,경기도,평택시,진위면
2024000278,경기도 파주시 운정3지구 A45블록(경기도 파주시 목동동 363번지 일원),경기도 파주시 운정3지구 A45,37.7047853366895,126.752014040044,경기도,파주시,운정3지구,경기도 파주시 운정3지구 A45블록(경기도 파주시 목동동 363번지 일원),경기도 파주시 운정3지구,37.7047853366895,126.752014040044,경기도,파주시,운정3지구
2024000349,경기도 의정부시 의정부동 29-4번지,경기도 의정부시 의정부동 29-4번지,37.7419481170804,127.052954443356,경기도,의정부시,의정부동,경기도 의정부시 의정부동 29-4번지,경기도 의정부시 의정부동,37.7419481170804,127.052954443356,경기도,의정부시,의정부동
2024000316,경기도 화성시 비봉면 양노리 264-17,경기도 화성시 비봉면 양노리 264-17,37.2361097062233,126.871950534636,경기도,화성시,비봉면,경기도 화성시 비봉면 양노리 264-17,경기도 화성시 비봉면,37.2361097062233,126.871950534636,경기도,화성시,비봉면
2024000284,서울특별시 성북구 장위동 25-55번지 일대,서울특별시 성북구 장위동 25-55번지 일대,37.6158072308279,127.058851922741,서울특별시,성북구,장위동,서울특별시 성북구 장위동 25-55번지 일대,서울특별시 성북구 장위동,37.6158072308279,127.058851922741,서울특별시,성북구,장위동
2024000301,경기도 의정부시 의정부동 100-1 100-2번,경기도 의정부시 의정부동 100-1 100-2번,,,경기도,의정부시,의정부동,경기도 의정부시 의정부동 100-1 100-2번,경기도 의정부시 의정부동,37.7346401263969,127.034033667251,경기도,의정부시,의정부동
2024000282,경기도 성남시 수정구 금토동 금토지구 A-3BL,경기도 성남시 수정구 금토동 금토지구 A-3BL,,,경기도,성남시,수정구,경기도 성남시 수정구 금토동 금토지구 A-3BL,경기도 성남시 수정구,37.4503896755508,127.145617389273,경기도,성남시,수정구
2024000254,경기도 화성시 오산동 동탄2택지개발지구 C18BL,경기도 화성시 오산동 동탄2택지개발지구 C18BL,,,경기도,화성시,오산동,경기도 화성시 오산동 동탄2택지개발지구 C18BL,경기도 화성시 오산동,37.1911955590713,127.090890339343,경기도,화성시,오산동
2024000214,경기도 파주시 운정3 A44BL(경기도 파주시 동패동 418번지 일원),경기도 파주시 운정3 A44BL,37.7047853366895,126.752014040044,경기도,파주시,운정3,경기도 파주시 운정3 A44BL(경기도 파주시 동패동 418번지 일원),경기도 파주시 운정3,37.7047853366895,126.752014040044,경기도,파주시,운정3
2024000261,인천광역시 연수구 송도동 308-1번지(송도국제도시 송도랜드마크시티 6·8공구 A1블록),인천광역시 연수구 송도동 308-1번지,37.4121849070212,126.612137244508,인천광역시,연수구,송도동,인천광역시 연수구 송도동 308-1번지(송도국제도시 송도랜드마크시티 6·8공구 A1블록),인천광역시 연수구 송도동,37.4121849070212,126.612137244508,인천광역시,연수구,송도동
2024000279,서울특별시 마포구 공덕동 105-84 일원,서울특별시 마포구 공덕동 105-84,37.5503044140106,126.957853516839,서울특별시,마포구,공덕동,서울특별시 마포구 공덕동 105-84 일원,서울특별시 마포구 공덕동,37.5503044140106,126.957853516839,서울특별시,마포구,공덕동
2024000265,경기도 성남시 수정구 산성동 1336번지 일대,경기도 성남시 수정구 산성동 1336번지 일대,37.4544635422151,127.151543401632,경기도,성남시,수정구,경기도 성남시 수정구 산성동 1336번지 일대,경기도 성남시 수정구,37.4544635422151,127.151543401632,경기도,성남시,수정구
2024000277,경기도 고양시 일산동구 장항동 517-11번지 일원(고양 장항 공공주택지구 M-1블럭),경기도 고양시 일산동구 장항동 517-11번지,37.6498584251088,126.763944851071,경기도,고양시,일산동구,경기도 고양시 일산동구 장항동 517-11번지 일원(고양 장항 공공주택지구 M-1블럭),경기도 고양시 일산동구,37.6498584251088,126.763944851071,경기도,고양시,일산동구
2024000249,경기도 과천시 지식정보타운 공공주택지구 S2BL,경기도 과천시 지식정보타운 공공주택지구 S2BL,,,경기도,과천시,지식정보타운,경기도 과천시 지식정보타운 공공주택지구 S2BL,경기도 과천시 지식정보타운,,,경기도,과천시,지식정보타운
2024000260,경기도 오산시 양산동 95번지 일원,경기도 오산시 양산동 95번지,37.1899770750584,127.031611200312,경기도,오산시,양산동,경기도 오산시 양산동 95번지 일원,경기도 오산시 양산동,37.1899770750584,127.031611200312,경기도,오산시,양산동
2024000245,서울특별시 동작구 신대방동 377-1번지 외 5필지,서울특별시 동작구 신대방동 377-1번지 외 5필지,,,서울특별시,동작구,신대방동,서울특별시 동작구 신대방동 377-1번지 외 5필지,서울특별시 동작구 신대방동,37.4930124961568,126.914941920386,서울특별시,동작구,신대방동
2024000243,인천광역시 동구 송림동 31-3번지 일원,인천광역시 동구 송림동 31-3번지,37.4781420469347,126.650554710834,인천광역시,동구,송림동,인천광역시 동구 송림동 31-3번지 일원,인천광역시 동구 송림동,37.4781420469347,126.650554710834,인천광역시,동구,송림동
